id,status_group
42665,non functional
11705,non functional
24892,functional
26397,functional
15550,functional
37931,non functional
52844,non functional
8024,non functional
40987,functional
48760,functional
23575,non functional
10117,non functional
10647,non functional
42722,non functional
45067,non functional
60680,non functional
54669,functional
7919,non functional
58595,non functional
2381,non functional
39457,non functional
6055,functional
59141,non functional
13698,functional
63930,non functional
11930,functional
57875,functional
66958,functional
47427,functional
42025,non functional
13019,functional
10295,non functional
1468,functional
64449,non functional
35590,non functional
66187,non functional
67742,functional
16104,non functional
73801,non functional
63163,non functional
60345,functional
39099,functional
405,functional
58984,non functional
22877,non functional
13783,non functional
15148,non functional
67707,non functional
570,non functional
21674,non functional
49827,functional
65611,functional
48052,functional
59547,non functional
39793,functional
27686,functional
53927,non functional
54485,non functional
11922,functional
34851,functional
14646,functional
38991,functional
20155,functional
50328,functional
72786,non functional
61652,functional
10296,functional
9126,non functional
47495,non functional
46307,non functional
69138,non functional
74198,non functional
2225,functional
29754,non functional
59626,non functional
38715,non functional
33644,non functional
42537,functional
6102,functional
22099,non functional
73285,non functional
30675,non functional
45645,functional
10133,non functional
31392,non functional
53757,functional
69091,non functional
34819,non functional
30233,functional
8541,functional
20185,non functional
15100,functional
22154,non functional
65590,functional
21544,non functional
33226,functional
37935,functional
4179,non functional
12087,non functional
15163,functional
37300,non functional
45039,functional
46519,non functional
8850,functional
7211,non functional
72111,functional
20652,functional
37761,functional
13869,non functional
20960,functional
51314,non functional
25560,functional
48880,non functional
33275,functional
17433,non functional
71960,functional
70739,non functional
22260,functional
48713,non functional
30294,functional
27185,non functional
21593,functional
32119,non functional
20299,functional
55818,non functional
74137,functional
46159,non functional
59203,functional
20171,non functional
18385,non functional
44915,non functional
15941,functional
15865,functional
57598,functional
56036,functional
35251,functional
31002,functional
3720,functional
63990,non functional
7340,functional
68382,functional
48833,functional
54309,non functional
29274,non functional
26159,non functional
5756,non functional
65520,non functional
17723,non functional
43704,non functional
32284,non functional
26312,non functional
54828,non functional
21386,functional
26077,functional
54702,functional
68427,functional
41359,functional
57912,non functional
57126,non functional
21321,non functional
53202,functional
3351,non functional
41354,functional
19050,functional
15929,functional
31560,non functional
61696,non functional
56022,functional
48422,functional
18651,non functional
23414,functional
23653,non functional
4003,non functional
26311,non functional
70408,functional
42630,non functional
64456,functional
66412,functional
39856,non functional
54522,non functional
10505,functional
31406,functional
28354,functional
2621,functional
55216,functional
40173,non functional
37985,functional
52840,functional
12109,functional
26963,functional
46197,non functional
22081,non functional
46780,non functional
2633,non functional
56927,functional
59682,non functional
38169,non functional
49662,functional
27236,non functional
66648,non functional
60179,functional
46608,non functional
7912,non functional
40483,functional
28335,functional
64791,functional
970,functional
54743,non functional
70993,functional
46287,functional
27169,non functional
29471,functional
71476,functional
45420,non functional
71980,non functional
72862,functional
6168,functional
73489,non functional
67595,functional
37418,non functional
23319,functional
379,functional
61286,non functional
15933,non functional
55858,non functional
60144,functional
4352,non functional
9905,non functional
